sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1029003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1063003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1089003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1103001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
1138001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
1138004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1146001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1149000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1153000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1153004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1153014:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1164001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1176000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1205002:fault:0,Ranger-style,3.981576811746518e+25,0.04727272727272727,1,1,1,0
1228000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1244001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
127451001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1292001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1292003:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,1,0
1296001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131089003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131108001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131152003:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
131159001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131207001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131207003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131207004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131276002:fault:0,Ranger-style,inf,0.04727272727272727,1,1,0,0
131282001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131282003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131295004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131361004:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
131386000:fault:0,Ranger-style,6.333720281474061e+30,0.04727272727272727,1,1,1,0
131386002:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
131416000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131431004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131431008:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131493002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131516000:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
131516002:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
131539001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131539002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131539004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131539007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131556001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131557000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131581000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
131581003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131593002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131611012:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131627000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131661000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131661001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131661006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131815006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131841000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131856001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131919002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
131965003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132024002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132024006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132024008:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
132059002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
132084002:fault:0,Ranger-style,0.04767580452920143,0.04727272727272727,1,0,0,0
132136000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132136004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132136006:fault:0,Ranger-style,0.07100591715976332,0.04727272727272727,1,0,0,0
132143000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132182000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132272000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132336004:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
132336007:fault:0,Ranger-style,0.04792332268370607,0.04727272727272727,1,0,0,0
132336010:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132375001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132408000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132408001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132415002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132415008:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
132415012:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132415016:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
132415022:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
132510000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132544000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132544001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
132554002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132554008:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,1,0
132554013:fault:0,Ranger-style,29670.174129353232,0.04727272727272727,1,1,1,0
132587000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132587002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132612004:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
132622001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132622002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132652004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132652011:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132652013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132652016:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132652023:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132682003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132689001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132733002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132776002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132814004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132861001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132861003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132931001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
132953000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
132953002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133000001:fault:0,Ranger-style,0.01090909090909091,0.04727272727272727,0,0,0,0
133000007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133000008:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133002000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133002002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133034001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
133042004:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
133042010:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133050006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133050007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133050010:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133060001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133060003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133060004:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
133087004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133098000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133100002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133131001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133131002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133131003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133161003:fault:0,Ranger-style,0.0036363636363636364,0.04727272727272727,0,0,0,0
133210002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133237003:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
133251008:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133251010:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
133251012:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133251015:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133251016:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133327001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133327002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133377003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133377006:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
133386013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133470003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133476000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133476008:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133476012:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133476015:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133556002:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
133567000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
133596001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1342000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1342018:fault:0,Ranger-style,0.1519756838905775,0.04727272727272727,1,0,0,0
1342033:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
1342038:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1342046:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
1342063:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
1342065:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1342068:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1342070:fault:0,Ranger-style,0.051118210862619806,0.04727272727272727,1,0,0,0
1347000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1353001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
136001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
1374004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
139001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1393000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1393002:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
139684002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1398001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1398002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1404000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
1436006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
