sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1000.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1002.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1004.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1007.png:24:fault:0,Ranger-style,0.02344288669271432,0.01408025746756512,1,0,0,0
1009.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
101.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1011.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1016.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1018.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
102.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1024.png:24:fault:0,Ranger-style,0.009652953344058838,0.01408025746756512,0,0,0,0
1026.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1028.png:24:fault:0,Ranger-style,0.0004532406707961928,0.01408025746756512,0,0,0,0
1029.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1032.png:24:fault:0,Ranger-style,0.004235792446170138,0.01408025746756512,0,0,0,0
1033.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1035.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1038.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1039.png:24:fault:0,Ranger-style,0.013178020943640428,0.01408025746756512,0,0,0,0
104.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1042.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1045.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1046.png:24:fault:0,Ranger-style,inf,0.01408025746756512,1,1,1,0
1051.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1052.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1057.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1058.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1058.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1062.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1064.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1065.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1068.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1073.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1077.png:24:fault:0,Ranger-style,0.008471584892340275,0.01408025746756512,0,0,0,0
1078.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1080.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1085.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1087.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1092.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1096.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1097.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
11.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
