sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
0007efb46bd4323120fcfe5046bf8b27:b8b94456f21d:1:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0078d30631c287c02400ee1c66f7a56a:1f4db54a4e7b:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0078d30631c287c02400ee1c66f7a56a:ec9ee86eacb0:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
01b047b2c93e93b77576fdc847ee6ec7:68ce6d291737:0:3:fault:0,Ranger-style,inf,0.004153686396677051,1,1,1,0
0235b71544efeec1e859a1f00330bb0f:912061a0da91:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0235b71544efeec1e859a1f00330bb0f:b26cb8dc4e04:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
02383afb5fa8609c0509c6ad683270d0:1633a7fcf9cf:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
02ef913d821daa46aa36c9b74dbe53b0:71068883ecb4:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:0:fault:0,Ranger-style,0.009708737864077669,0.004153686396677051,1,0,0,0
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
02f75a2261669fc4f359047a4821f5b2:d57515104690:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
02f75a2261669fc4f359047a4821f5b2:e1b5e21ce502:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0325dc94bcb09bffe5214a5baafe9b1e:2a510cd967dd:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0325dc94bcb09bffe5214a5baafe9b1e:2a510cd967dd:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0325dc94bcb09bffe5214a5baafe9b1e:fa4e21530d7b:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
033495d1f5a21b60b6460284b3d37c0b:b86fcc219bef:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
04686c2681702c75cc8f57dc07f5ef17:112ea79dcfb3:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
04686c2681702c75cc8f57dc07f5ef17:112ea79dcfb3:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
04738557fefe2ff778dd87389fc271d5:825008c70996:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
04738557fefe2ff778dd87389fc271d5:825008c70996:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
